Board Name,School Name,Enrolment,Percentage of Students Whose First Language Is Not English,Percentage of Students Whose First Language Is Not French,Percentage of Students Who Are New to Canada from a Non-English Speaking Country,Percentage of Students Who Are New to Canada from a Non-French Speaking Country,Percentage of Students Receiving Special Education Services,Percentage of Grade 3 Students Achieving the Provincial Standard in Reading,Percentage of Grade 3 Students Achieving the Provincial Standard in Writing,Percentage of Grade 3 Students Achieving the Provincial Standard in Mathematics,Percentage of Grade 6 Students Achieving the Provincial Standard in Reading,Percentage of Grade 6 Students Achieving the Provincial Standard in Writing,Percentage of Grade 6 Students Achieving the Provincial Standard in Mathematics,Percentage of School-Aged Children Who Live in Low-Income Households,"Percentage of Students Whose Parents Have No Degree, Diploma or Certificate",Year,Percentage of Students Identified as Gifted
5,1091,0.04661016949152542,0.0,1.0,0.0,0.0,0.4,0.5700000000000001,0.71,0.71,1.0,0.625,0.7000000000000001,0.2,0.16666666666666666,2022-01-01,0.0
5,1247,0.4406779661016949,0.0,1.0,0.0,0.0,0.48,0.6,0.47000000000000003,0.44,0.7011494252873562,0.75,0.38,0.28,0.11666666666666667,2022-01-01,0.0
5,1529,0.0635593220338983,0.0,1.0,0.0,0.0,0.3,0.86,0.86,0.86,0.8275862068965518,0.6125,0.38,0.2,0.25,2022-01-01,0.0
5,1670,0.3559322033898305,0.05263157894736842,1.0,0.0,0.0,0.3,0.7000000000000001,0.41000000000000003,0.38,0.7931034482758621,0.7125,0.39,0.2,0.08333333333333333,2022-01-01,0.0
5,1847,0.1440677966101695,0.0,1.0,0.0,0.08333333333333333,0.2,0.6,0.43,0.4,0.7241379310344829,0.6125,0.24,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
5,1966,0.06779661016949151,0.05263157894736842,1.0,0.0,0.0,0.3,0.77,0.55,0.59,0.7241379310344829,0.6375000000000001,0.29,0.26666666666666666,0.3333333333333333,2022-01-01,0.0
5,2002,0.19491525423728814,0.05263157894736842,1.0,0.0,0.0,0.3,0.71,0.73,0.67,0.896551724137931,0.9625000000000001,0.56,0.2,0.16666666666666666,2022-01-01,0.0
6,166,0.26694915254237284,0.10526315789473684,0.9500000000000001,0.0,0.0,0.6,0.5,0.42,0.3,0.6551724137931034,0.525,0.24,0.6666666666666667,0.25,2022-01-01,0.0
6,781,0.4025423728813559,0.021052631578947368,1.0,0.02,0.016666666666666666,0.24,0.8200000000000001,0.71,0.64,0.885057471264368,0.925,0.54,0.13333333333333333,0.05,2022-01-01,0.0
6,795,0.2627118644067796,0.0,0.9500000000000001,0.0,0.0,0.4,0.96,0.8300000000000001,0.79,0.7701149425287357,0.75,0.48,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
6,842,0.1059322033898305,0.05263157894736842,0.9500000000000001,0.0,0.08333333333333333,0.4,0.78,0.8300000000000001,0.74,1.0,1.0,0.5,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
6,857,0.07203389830508475,0.0,1.0,0.0,0.0,0.2,0.61,0.56,0.56,0.735632183908046,0.7125,0.23,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
6,1289,0.1483050847457627,0.0,1.0,0.0,0.0,0.2,0.54,0.71,0.42,0.9540229885057472,0.8875,0.35000000000000003,0.13333333333333333,0.0,2022-01-01,0.0
6,1529,0.28813559322033894,0.10526315789473684,1.0,0.0,0.0,0.4,0.53,0.3,0.19,0.7126436781609196,0.7625,0.27,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
6,1650,0.11016949152542374,0.0,1.0,0.0,0.0,0.4,0.58,0.5,0.38,0.5632183908045978,0.6375000000000001,0.14,0.2,0.0,2022-01-01,0.0
6,1662,0.1610169491525424,0.05263157894736842,1.0,0.0,0.0,0.3,0.89,0.8200000000000001,0.71,0.896551724137931,0.9625000000000001,0.61,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
6,1747,0.012711864406779662,0.0,1.0,0.0,0.0,0.2,0.9,1.0,0.8,1.0,1.0,0.9,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
6,1760,0.059322033898305086,0.10526315789473684,1.0,0.0,0.16666666666666666,0.7000000000000001,0.9,1.0,0.6,1.0,1.0,0.71,0.2,0.0,2022-01-01,0.0
6,1768,0.021186440677966094,0.0,1.0,0.0,0.0,0.4,0.4,0.47000000000000003,0.47000000000000003,0.9080459770114944,0.7125,0.54,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
6,1770,0.3008474576271186,0.0,0.9500000000000001,0.0,0.0,0.4,0.62,0.5700000000000001,0.49,0.6781609195402298,0.5625,0.25,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
6,1817,0.17372881355932204,0.05263157894736842,1.0,0.0,0.08333333333333333,0.2,0.63,0.55,0.55,0.8390804597701149,0.825,0.54,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
6,1825,0.24999999999999997,0.0,1.0,0.0,0.0,0.1,0.8200000000000001,0.75,0.75,0.8620689655172415,0.7750000000000001,0.45,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
6,1848,0.11016949152542374,0.0,1.0,0.0,0.0,0.3,0.8200000000000001,0.59,0.71,0.9425287356321839,0.825,0.55,0.2,0.0,2022-01-01,0.0
6,1848,0.21186440677966104,0.0,1.0,0.0,0.0,0.4,0.9400000000000001,0.9400000000000001,0.81,1.0,1.0,0.77,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
6,1855,0.1694915254237288,0.3684210526315789,0.7000000000000001,0.0,0.0,0.3,0.44,0.38,0.31,0.8045977011494252,0.7875000000000001,0.31,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
6,1913,0.11864406779661016,0.05263157894736842,0.9500000000000001,0.0,0.0,0.4,0.48,0.44,0.19,0.8390804597701149,0.8875,0.45,0.2,0.0,2022-01-01,0.0
6,1914,0.1610169491525424,0.0,1.0,0.0,0.0,0.4,0.9,0.75,0.8,0.7816091954022988,0.8125,0.27,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
6,1948,0.19491525423728814,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.74,0.71,0.52,0.8390804597701149,0.925,0.4,0.06666666666666667,0.0,2022-01-01,0.0
6,1967,0.1059322033898305,0.0,1.0,0.0,0.08333333333333333,0.4,0.61,0.58,0.48,0.9195402298850575,0.7250000000000001,0.44,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
6,2096,0.13135593220338984,0.05263157894736842,0.9,0.0,0.0,0.3,0.4,0.2,0.24,0.8275862068965518,0.5875,0.33,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
6,2123,0.24999999999999997,0.0,1.0,0.0,0.0,0.4,0.54,0.49,0.34,0.735632183908046,0.675,0.37,0.26666666666666666,0.0,2022-01-01,0.0
6,2132,0.3432203389830508,0.10526315789473684,0.9500000000000001,0.1,0.0,0.2,0.73,0.7000000000000001,0.52,0.9655172413793105,0.8875,0.55,0.06666666666666667,0.0,2022-01-01,0.0
7,11,0.1059322033898305,0.631578947368421,0.6,0.1,0.16666666666666666,0.1,0.9400000000000001,0.9400000000000001,0.89,1.0,0.6125,0.44,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
7,12,0.04237288135593221,0.5789473684210527,0.4,0.0,0.0,0.2,1.0,0.79,0.86,1.0,0.9000000000000001,0.6900000000000001,0.06666666666666667,0.0,2022-01-01,0.0
7,13,0.059322033898305086,0.5263157894736842,0.75,0.0,0.0,0.0,0.9500000000000001,0.85,0.9,1.0,0.9000000000000001,0.56,0.2,0.0,2022-01-01,0.0
7,14,0.1694915254237288,0.42105263157894735,0.8,0.0,0.08333333333333333,0.1,0.86,0.76,0.76,0.9195402298850575,0.6375000000000001,0.54,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
7,2434,0.1271186440677966,0.5789473684210527,0.55,0.1,0.08333333333333333,0.1,0.91,0.96,0.87,0.9655172413793105,0.9125000000000001,0.6,0.2,0.0,2022-01-01,0.0
7,2435,0.26694915254237284,0.6842105263157895,0.45,0.2,0.16666666666666666,0.2,0.84,0.72,0.64,1.0,0.9625000000000001,0.62,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
7,2436,0.021186440677966094,0.42105263157894735,0.8,0.0,0.0,0.2,0.91,0.8200000000000001,0.91,1.0,0.625,0.3,0.26666666666666666,0.0,2022-01-01,0.0
7,2437,0.29237288135593215,0.47368421052631576,0.6,0.0,0.08333333333333333,0.1,0.98,1.0,0.98,1.0,1.0,0.96,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
7,2438,0.07627118644067796,0.5789473684210527,0.7000000000000001,0.1,0.08333333333333333,0.1,0.9500000000000001,0.86,0.9500000000000001,1.0,1.0,0.71,0.4,0.25,2022-01-01,0.0
7,2439,0.15254237288135594,0.5789473684210527,0.55,0.2,0.08333333333333333,0.0,0.9400000000000001,0.81,0.74,1.0,0.9625000000000001,0.79,0.4,0.16666666666666666,2022-01-01,0.0
7,2440,0.11864406779661016,0.7368421052631579,0.55,0.2,0.16666666666666666,0.2,0.96,0.76,0.84,1.0,1.0,0.88,0.4,0.08333333333333333,2022-01-01,0.0
7,2441,0.27118644067796605,0.6842105263157895,0.65,0.2,0.16666666666666666,0.2,0.96,0.96,0.86,0.9770114942528736,0.9375,0.65,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
7,2442,0.1016949152542373,0.631578947368421,0.8,0.0,0.0,0.2,0.6,0.48,0.52,1.0,0.6125,0.41000000000000003,0.5333333333333333,0.25,2022-01-01,0.0
7,2443,0.22457627118644066,0.47368421052631576,0.7000000000000001,0.2,0.16666666666666666,0.2,0.77,0.64,0.59,1.0,0.9625000000000001,0.61,0.2,0.08333333333333333,2022-01-01,0.0
7,2444,0.0805084745762712,0.42105263157894735,0.7000000000000001,0.0,0.0,0.2,0.89,0.68,0.89,1.0,0.8625,0.74,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
7,2445,0.07203389830508475,0.2631578947368421,0.8,0.1,0.08333333333333333,0.1,1.0,0.67,0.67,0.9080459770114944,0.7875000000000001,0.42,0.13333333333333333,0.0,2022-01-01,0.0
7,2446,0.07627118644067796,0.47368421052631576,0.7000000000000001,0.0,0.16666666666666666,0.0,0.9500000000000001,0.9500000000000001,0.9500000000000001,1.0,1.0,0.5700000000000001,0.2,0.08333333333333333,2022-01-01,0.0
7,2447,0.3559322033898305,0.631578947368421,0.5,0.1,0.0,0.1,0.96,0.86,0.84,1.0,0.9750000000000001,0.8,0.2,0.08333333333333333,2022-01-01,0.0
7,2448,0.24576271186440676,0.3684210526315789,0.8,0.0,0.0,0.0,0.75,0.61,0.64,1.0,0.7250000000000001,0.5700000000000001,0.2,0.08333333333333333,2022-01-01,0.0
7,2449,0.17796610169491525,0.47368421052631576,0.6,0.1,0.08333333333333333,0.1,0.79,0.62,0.62,1.0,0.825,0.73,0.13333333333333333,0.0,2022-01-01,0.0
7,2450,0.13559322033898305,0.42105263157894735,0.7000000000000001,0.0,0.08333333333333333,0.2,0.58,0.31,0.38,0.9310344827586208,0.6125,0.75,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
7,2451,0.17796610169491525,0.6842105263157895,0.5,0.2,0.08333333333333333,0.0,1.0,0.77,0.8200000000000001,1.0,0.9625000000000001,0.76,0.4,0.25,2022-01-01,0.0
7,2452,0.22033898305084745,0.631578947368421,0.7000000000000001,0.2,0.16666666666666666,0.0,0.97,0.84,0.9,0.9655172413793105,0.8375000000000001,0.5,0.26666666666666666,0.0,2022-01-01,0.0
7,2453,0.07203389830508475,0.631578947368421,0.45,0.0,0.0,0.2,0.9,0.62,0.76,1.0,0.6375000000000001,0.52,0.26666666666666666,0.0,2022-01-01,0.0
7,2454,0.05084745762711864,0.7894736842105263,0.9,0.2,0.08333333333333333,0.0,0.91,0.45,0.8200000000000001,0.9080459770114944,0.5875,0.38,0.4,0.0,2022-01-01,0.0
7,2455,0.1694915254237288,0.47368421052631576,0.8,0.0,0.0,0.2,0.78,0.59,0.67,1.0,0.8500000000000001,0.62,0.26666666666666666,0.0,2022-01-01,0.0
7,2456,0.06779661016949151,0.631578947368421,0.65,0.0,0.08333333333333333,0.2,1.0,0.96,0.87,1.0,1.0,0.9500000000000001,0.4,0.25,2022-01-01,0.0
7,2458,0.0805084745762712,0.5263157894736842,0.6,0.2,0.08333333333333333,0.1,1.0,1.0,0.75,1.0,1.0,0.9,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
7,2461,0.0635593220338983,0.42105263157894735,0.6,0.0,0.0,0.1,0.84,0.74,0.68,1.0,0.925,0.76,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
7,2462,0.025423728813559317,0.5263157894736842,0.7000000000000001,0.2,0.3333333333333333,0.2,1.0,0.86,0.93,1.0,1.0,0.92,0.13333333333333333,0.0,2022-01-01,0.0
7,2463,0.08898305084745764,0.631578947368421,0.7000000000000001,0.4,0.16666666666666666,0.1,1.0,0.84,0.79,1.0,0.9500000000000002,0.89,0.33333333333333337,0.0,2022-01-01,0.0
7,2464,0.1694915254237288,0.631578947368421,0.65,0.2,0.16666666666666666,0.2,0.77,0.6,0.6,0.9540229885057472,0.7750000000000001,0.36,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
7,2465,0.22881355932203387,0.5263157894736842,0.55,0.0,0.08333333333333333,0.1,0.9400000000000001,0.75,0.8300000000000001,1.0,0.9125000000000001,0.8300000000000001,0.2,0.16666666666666666,2022-01-01,0.0
7,2466,0.1398305084745763,0.42105263157894735,0.7000000000000001,0.1,0.08333333333333333,0.1,0.97,0.9400000000000001,0.81,1.0,1.0,0.67,0.13333333333333333,0.0,2022-01-01,0.0
7,2467,0.24152542372881355,0.631578947368421,0.55,0.0,0.0,0.1,0.91,0.79,0.87,0.9770114942528736,0.875,0.51,0.2,0.08333333333333333,2022-01-01,0.0
7,2472,0.1228813559322034,0.21052631578947367,0.8,0.0,0.0,0.1,0.56,0.48,0.52,1.0,0.7625,0.31,0.26666666666666666,0.0,2022-01-01,0.0
7,2476,0.038135593220338986,0.5263157894736842,0.5,0.0,0.0,0.0,0.74,0.79,0.74,1.0,0.9000000000000001,0.92,0.13333333333333333,0.0,2022-01-01,0.0
7,2565,0.0847457627118644,0.21052631578947367,0.8,0.0,0.0,0.2,0.86,0.73,0.86,0.9655172413793105,0.7125,0.45,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
7,2566,0.1016949152542373,0.631578947368421,0.7000000000000001,0.4,0.25,0.0,0.9400000000000001,0.8300000000000001,0.86,1.0,1.0,0.85,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
8,2595,0.1694915254237288,0.631578947368421,0.6,0.0,0.0,0.1,1.0,1.0,0.91,1.0,0.925,0.61,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
8,2596,0.1694915254237288,0.5789473684210527,0.7000000000000001,0.0,0.0,0.1,0.79,0.65,0.62,1.0,0.9625000000000001,0.6,0.2,0.08333333333333333,2022-01-01,0.0
8,2597,0.1906779661016949,0.7368421052631579,0.35000000000000003,0.0,0.08333333333333333,0.1,0.86,0.58,0.67,1.0,0.8625,0.6900000000000001,0.13333333333333333,0.0,2022-01-01,0.0
8,2598,0.22033898305084745,0.42105263157894735,0.7000000000000001,0.0,0.0,0.3,0.77,0.53,0.45,0.9425287356321839,0.525,0.26,0.2,0.0,2022-01-01,0.0
8,2599,0.22457627118644066,0.631578947368421,0.5,0.1,0.0,0.2,0.88,0.85,0.79,0.9770114942528736,0.9500000000000002,0.73,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
8,2600,0.06779661016949151,0.631578947368421,0.5,0.0,0.0,0.3,0.71,0.71,0.71,1.0,0.6625000000000001,0.62,0.2,0.16666666666666666,2022-01-01,0.0
8,2601,0.09322033898305085,0.3684210526315789,0.75,0.0,0.0,0.2,0.96,0.96,0.88,1.0,1.0,0.67,0.13333333333333333,0.0,2022-01-01,0.0
8,2602,0.15254237288135594,0.631578947368421,0.45,0.0,0.0,0.2,0.87,0.74,0.72,1.0,0.8625,0.6,0.2,0.0,2022-01-01,0.0
8,2603,0.1483050847457627,0.5263157894736842,0.75,0.0,0.08333333333333333,0.1,0.9,0.81,0.81,1.0,0.8625,0.58,0.13333333333333333,0.0,2022-01-01,0.0
8,2604,0.06779661016949151,0.5789473684210527,0.5,0.0,0.0,0.3,0.65,0.45,0.4,0.8620689655172415,0.6375000000000001,0.41000000000000003,0.06666666666666667,0.0,2022-01-01,0.0
8,2605,0.1694915254237288,0.5263157894736842,0.5,0.0,0.0,0.3,0.75,0.67,0.79,1.0,0.7750000000000001,0.55,0.2,0.08333333333333333,2022-01-01,0.0
8,2606,0.3135593220338983,0.631578947368421,0.55,0.1,0.0,0.2,0.77,0.73,0.68,0.9540229885057472,0.8875,0.45,0.26666666666666666,0.0,2022-01-01,0.0
8,2607,0.11864406779661016,0.5263157894736842,0.6,0.0,0.0,0.1,0.81,0.78,0.74,1.0,0.9375,0.77,0.2,0.08333333333333333,2022-01-01,0.0
8,2608,0.11864406779661016,0.7368421052631579,0.5,0.3,0.25,0.2,0.5,0.25,0.5,0.9310344827586208,0.65,0.39,0.5333333333333333,0.25,2022-01-01,0.0
8,2609,0.11864406779661016,0.6842105263157895,0.5,0.0,0.0,0.2,0.87,0.8300000000000001,0.91,1.0,0.9375,0.79,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
8,2610,0.13559322033898305,0.5263157894736842,0.6,0.0,0.0,0.2,1.0,0.9400000000000001,0.9400000000000001,1.0,0.875,0.52,0.13333333333333333,0.0,2022-01-01,0.0
8,2611,0.059322033898305086,0.3684210526315789,0.7000000000000001,0.0,0.0,0.4,0.65,0.47000000000000003,0.59,1.0,0.6625000000000001,0.4,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
8,2612,0.17372881355932204,0.5263157894736842,0.6,0.1,0.0,0.2,1.0,1.0,1.0,1.0,0.825,0.62,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
8,2613,0.11440677966101695,0.5789473684210527,0.7000000000000001,0.0,0.08333333333333333,0.2,0.85,0.6,0.65,0.9655172413793105,0.7250000000000001,0.72,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
8,2614,0.016949152542372885,0.3157894736842105,0.6,0.0,0.0,0.4,0.91,0.8200000000000001,0.8200000000000001,1.0,0.7125,0.62,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
8,2615,0.0635593220338983,0.631578947368421,0.5,0.0,0.0,0.4,0.8200000000000001,0.91,0.91,0.9080459770114944,0.42500000000000004,0.31,0.4,0.08333333333333333,2022-01-01,0.0
8,2616,0.09745762711864406,0.42105263157894735,0.75,0.0,0.0,0.0,1.0,0.96,0.8300000000000001,1.0,0.9625000000000001,0.72,0.13333333333333333,0.0,2022-01-01,0.0
8,2617,0.15254237288135594,0.5263157894736842,0.65,0.0,0.0,0.3,0.84,0.74,0.74,1.0,0.8125,0.68,0.2,0.0,2022-01-01,0.0
8,2618,0.1228813559322034,0.5789473684210527,0.55,0.1,0.0,0.1,0.8200000000000001,0.59,0.74,0.9310344827586208,0.8,0.59,0.13333333333333333,0.0,2022-01-01,0.0
8,2619,0.0635593220338983,0.7894736842105263,0.35000000000000003,0.4,0.25,0.0,0.89,0.68,0.58,1.0,0.75,0.55,0.4,0.16666666666666666,2022-01-01,0.0
8,2620,0.016949152542372885,0.21052631578947367,0.8,0.0,0.0,0.4,0.6,0.6,0.7000000000000001,1.0,0.8875,0.64,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
8,2621,0.11440677966101695,0.5789473684210527,0.6,0.1,0.08333333333333333,0.2,0.88,0.91,0.74,0.9540229885057472,0.825,0.61,0.4,0.16666666666666666,2022-01-01,0.0
8,2622,0.04237288135593221,0.5263157894736842,0.65,0.0,0.08333333333333333,0.1,0.91,0.91,0.91,0.9540229885057472,0.7875000000000001,0.67,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
8,2623,0.17372881355932204,0.631578947368421,0.5,0.0,0.08333333333333333,0.2,0.96,0.75,0.76,0.9655172413793105,0.8500000000000001,0.79,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
8,2624,0.06779661016949151,0.7368421052631579,0.4,0.2,0.08333333333333333,0.2,0.86,0.59,0.39,1.0,1.0,0.88,0.4,0.25,2022-01-01,0.0
8,2625,0.08898305084745764,0.42105263157894735,0.7000000000000001,0.0,0.0,0.2,0.93,0.79,0.86,0.8735632183908046,0.8,0.58,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
8,2626,0.1483050847457627,0.2631578947368421,0.75,0.0,0.0,0.1,0.88,0.6900000000000001,0.73,1.0,0.7625,0.45,0.13333333333333333,0.0,2022-01-01,0.0
8,2627,0.13559322033898305,0.6842105263157895,0.6,0.0,0.08333333333333333,0.2,0.88,1.0,0.88,0.9655172413793105,0.925,0.65,0.13333333333333333,0.0,2022-01-01,0.0
8,2628,0.17372881355932204,0.6842105263157895,0.5,0.1,0.16666666666666666,0.3,0.92,0.81,0.6900000000000001,0.9655172413793105,0.9625000000000001,0.71,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
8,2629,0.1271186440677966,0.7368421052631579,0.6,0.2,0.16666666666666666,0.2,0.8,0.7000000000000001,0.68,1.0,0.875,0.65,0.4,0.16666666666666666,2022-01-01,0.0
8,2630,0.11016949152542374,0.47368421052631576,0.65,0.0,0.0,0.2,0.85,0.45,0.45,0.9425287356321839,0.4375,0.35000000000000003,0.2,0.16666666666666666,2022-01-01,0.0
8,2631,0.11016949152542374,0.5263157894736842,0.75,0.1,0.08333333333333333,0.1,1.0,0.97,0.79,1.0,1.0,0.9400000000000001,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
8,2632,0.23305084745762714,0.5789473684210527,0.5,0.1,0.0,0.2,0.9500000000000001,0.9,0.93,1.0,0.925,0.52,0.13333333333333333,0.0,2022-01-01,0.0
8,2633,0.24152542372881355,0.5789473684210527,0.6,0.0,0.16666666666666666,0.2,0.9500000000000001,0.78,0.9,1.0,0.9125000000000001,0.88,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
8,2634,0.07203389830508475,0.631578947368421,0.4,0.0,0.08333333333333333,0.2,0.89,0.8200000000000001,0.68,0.885057471264368,0.8125,0.4,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
8,2635,0.1398305084745763,0.631578947368421,0.4,0.0,0.0,0.3,0.74,0.53,0.58,0.9540229885057472,0.75,0.68,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
9,2419,0.11864406779661016,0.5789473684210527,0.5,0.0,0.0,0.3,0.8300000000000001,0.72,0.8300000000000001,1.0,0.8,0.52,0.13333333333333333,0.0,2022-01-01,0.0
9,2420,0.1822033898305085,0.631578947368421,0.4,0.1,0.08333333333333333,0.3,0.87,0.6900000000000001,0.67,1.0,0.9625000000000001,0.8200000000000001,0.13333333333333333,0.0,2022-01-01,0.0
9,2422,0.22033898305084745,0.631578947368421,0.45,0.1,0.08333333333333333,0.4,0.74,0.6,0.55,0.9655172413793105,0.7375,0.45,0.2,0.0,2022-01-01,0.0
9,2426,0.07203389830508475,0.42105263157894735,0.6,0.0,0.0,0.5,0.62,0.29,0.52,1.0,0.7875000000000001,0.42,0.13333333333333333,0.0,2022-01-01,0.0
9,2427,0.1398305084745763,0.5789473684210527,0.5,0.0,0.0,0.4,0.56,0.56,0.5,1.0,0.6000000000000001,0.39,0.06666666666666667,0.0,2022-01-01,0.0
10,2421,0.2627118644067796,0.21052631578947367,0.8,0.0,0.0,0.2,0.81,0.43,0.72,1.0,0.7375,0.51,0.13333333333333333,0.0,2022-01-01,0.0
10,2423,0.19915254237288135,0.7368421052631579,0.35000000000000003,0.0,0.0,0.3,0.58,0.34,0.51,1.0,0.5,0.13,0.26666666666666666,0.0,2022-01-01,0.0
10,2424,0.1694915254237288,0.6842105263157895,0.35000000000000003,0.0,0.0,0.3,0.72,0.64,0.76,0.9310344827586208,0.8,0.72,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
10,2425,0.1652542372881356,0.5263157894736842,0.5,0.0,0.0,0.2,0.81,0.6900000000000001,0.77,1.0,0.7375,0.46,0.2,0.08333333333333333,2022-01-01,0.0
10,2589,0.07203389830508475,0.9473684210526315,0.1,0.0,0.0,0.4,0.76,0.65,0.71,1.0,0.9125000000000001,0.73,0.13333333333333333,0.0,2022-01-01,0.0
10,2594,0.04661016949152542,0.3684210526315789,0.7000000000000001,0.0,0.0,0.3,0.56,0.31,0.62,0.7586206896551724,0.2,0.36,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
11,2428,0.11440677966101695,0.9473684210526315,0.1,0.0,0.08333333333333333,0.5,0.91,0.59,0.9500000000000001,0.9655172413793105,0.4625,0.19,0.26666666666666666,0.0,2022-01-01,0.0
11,2429,0.1694915254237288,0.8421052631578947,0.25,0.0,0.0,0.4,0.7000000000000001,0.52,0.59,0.9425287356321839,0.6875,0.45,0.2,0.08333333333333333,2022-01-01,0.0
11,2430,0.04237288135593221,0.7368421052631579,0.25,0.0,0.0,0.3,0.8,0.7000000000000001,0.7000000000000001,0.9310344827586208,0.5625,0.35000000000000003,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
11,2431,0.11864406779661016,0.8421052631578947,0.2,0.0,0.0,0.4,0.9400000000000001,0.56,0.81,0.885057471264368,0.525,0.29,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
11,2530,0.1440677966101695,0.8947368421052632,0.15,0.0,0.0,0.4,0.76,0.5700000000000001,0.71,0.8390804597701149,0.22500000000000003,0.21,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
11,2555,0.1694915254237288,0.5263157894736842,0.45,0.0,0.0,0.4,0.7000000000000001,0.7000000000000001,0.63,0.885057471264368,0.4375,0.26,0.2,0.0,2022-01-01,0.0
12,2485,0.11016949152542374,0.7368421052631579,0.35000000000000003,0.0,0.08333333333333333,0.2,0.59,0.47000000000000003,0.59,0.9540229885057472,0.6875,0.71,0.26666666666666666,0.0,2022-01-01,0.0
12,2487,0.43220338983050843,0.8421052631578947,0.21,0.0,0.0,0.34,0.9,0.74,0.74,0.9770114942528736,0.9000000000000001,0.35000000000000003,0.09333333333333334,0.016666666666666666,2022-01-01,0.0
12,2501,0.06779661016949151,0.7894736842105263,0.2,0.0,0.0,0.2,0.45,0.36,0.27,0.9195402298850575,0.375,0.21,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
12,2504,0.2584745762711864,0.7368421052631579,0.3,0.0,0.0,0.2,0.87,0.65,0.74,0.9425287356321839,0.8,0.51,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
12,2510,0.17796610169491525,0.42105263157894735,0.6,0.0,0.0,0.3,0.8300000000000001,0.71,0.79,0.9655172413793105,0.7625,0.38,0.4,0.16666666666666666,2022-01-01,0.0
12,2513,0.11016949152542374,1.0,0.05,0.0,0.0,0.6,0.6,0.5,0.45,1.0,0.8625,0.39,0.4,0.3333333333333333,2022-01-01,0.0
12,2518,0.09322033898305085,0.8421052631578947,0.25,0.0,0.0,0.2,1.0,0.79,0.92,1.0,1.0,0.9500000000000001,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
12,2524,0.07627118644067796,0.6842105263157895,0.3,0.0,0.0,0.4,1.0,1.0,0.93,1.0,0.75,0.38,0.2,0.08333333333333333,2022-01-01,0.0
12,2526,0.07627118644067796,0.8947368421052632,0.1,0.0,0.0,0.5,0.89,0.84,0.68,1.0,1.0,0.9400000000000001,0.2,0.16666666666666666,2022-01-01,0.0
